,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
608,V13,V15,V18,V28,V19,Scaled_Time,V20,V21,V23,V1,V22,V24,0.9909939959973315
1402,V22,V8,V28,V19,V25,V18,V21,Scaled_Time,V5,V20,Scaled_Amount,V1,0.9909764404339735
1742,V28,V8,V19,V15,V24,V1,V20,V21,V5,V23,V18,Scaled_Amount,0.9909588848706155
1746,V18,V23,V22,V19,V8,V1,V21,Scaled_Time,V28,V25,V26,V13,0.9909588848706155
1504,V5,Scaled_Amount,V8,V26,V13,V27,V20,V22,V15,V18,V25,V21,0.9909588848706155
970,V23,V15,V21,V20,V5,V25,V19,V26,V1,V24,V18,V28,0.9909413293072574
1144,V26,V22,V23,V19,V8,V18,V15,V1,V25,V24,V5,V21,0.9909413293072574
1522,V18,V25,V21,Scaled_Amount,V24,V26,Scaled_Time,V8,V22,V1,V20,V27,0.9909062181805414
1870,V26,V13,V25,V24,V8,V18,V1,V27,V21,V28,Scaled_Amount,V20,0.9909062181805414
1470,V25,V26,V19,V28,V5,V24,V15,Scaled_Amount,V18,V1,V21,Scaled_Time,0.9908886626171833
1732,V27,V15,V8,V18,V23,V13,V1,V21,V19,V24,V5,Scaled_Amount,0.9908886626171833
1524,Scaled_Time,V23,V18,V26,V5,V24,V13,V19,V21,Scaled_Amount,V8,V28,0.9908535514904673
1888,V5,Scaled_Amount,V8,V18,V25,V21,V1,V20,V24,V15,V27,Scaled_Time,0.9908535514904673
574,Scaled_Amount,V15,V8,V20,V27,V23,V5,V18,V19,V13,V22,V21,0.9908359959271092
1400,V20,Scaled_Time,V26,V8,V15,V28,V5,V18,V22,V1,V23,V21,0.9908184403637512
190,Scaled_Amount,V15,V28,V20,V21,V13,V27,V18,V19,V8,V1,V5,0.9908184403637512
548,V8,V24,V18,V26,V19,V21,V25,V22,Scaled_Time,Scaled_Amount,V27,V1,0.9908184403637512
672,V22,V21,V28,V13,V8,V15,V24,V1,Scaled_Amount,V19,V23,V18,0.9908008848003933
1192,Scaled_Time,V15,V13,Scaled_Amount,V26,V22,V5,V8,V1,V24,V18,V25,0.9908008848003933
724,V22,V18,V13,V1,V8,Scaled_Amount,V19,V28,V25,V21,V20,V24,0.9908008848003933
1828,V22,V5,V25,V21,V18,V1,V13,V20,Scaled_Amount,V23,V28,V15,0.9907833292370353
806,V1,V13,V19,V20,Scaled_Amount,V18,V26,V25,V24,V15,V21,V8,0.9907833292370353
1564,V28,V24,V20,V5,V21,V13,V19,Scaled_Amount,V8,V25,V27,V18,0.9907657736736772
1414,V1,V22,V24,V25,V13,V27,V21,V18,Scaled_Time,V8,V20,V19,0.9907657736736772
1278,V21,V19,V28,V5,Scaled_Time,V1,V24,V26,V20,V15,V13,V18,0.9907657736736772
98,V15,V1,V21,V5,Scaled_Amount,V22,V25,V8,V18,V28,V26,V23,0.9907657736736772
1396,V15,V21,V22,V24,V28,V20,V23,V8,Scaled_Amount,V26,V1,V18,0.9907482181103192
846,V26,V19,V21,V24,V5,Scaled_Time,V20,V1,V27,V13,V25,V18,0.9907482181103192
1086,V21,V19,V1,V23,V15,V24,V18,V26,Scaled_Amount,V28,V13,V20,0.9907482181103192
1882,V27,V20,V25,V23,V21,V18,V1,V24,V19,V8,V26,V13,0.9907482181103192
1532,V21,V19,V13,V18,V15,V25,V26,Scaled_Time,V23,V8,V5,V1,0.9907482181103192
540,V19,V5,V21,V26,V13,V1,Scaled_Amount,V18,V15,V25,V28,V20,0.9907306625469612
808,V23,V1,V20,V26,V19,V24,V8,V5,V21,V18,V28,V15,0.9907131069836032
338,V25,V15,Scaled_Amount,V26,V21,V22,V1,V5,V18,V20,V24,V28,0.9906955514202451
250,V15,V23,V20,V19,Scaled_Time,V13,V21,V5,V28,V1,V18,V24,0.9906779958568871
1418,V1,V22,V23,Scaled_Amount,V19,V21,V13,V25,Scaled_Time,V28,V18,V8,0.9906604402935291
1998,V8,V1,Scaled_Amount,V28,V27,Scaled_Time,V18,V21,V13,V15,V26,V22,0.9906604402935291
256,V5,V8,V19,V20,V22,Scaled_Time,V18,Scaled_Amount,V28,V24,V26,V21,0.9906604402935291
1364,V23,V24,V1,V27,V19,V25,V18,V21,V28,V20,V5,V26,0.9906604402935291
42,V25,V1,V18,V24,Scaled_Amount,V21,V13,V20,V19,V28,V5,V26,0.9906604402935291
1304,V13,V5,V20,V26,V18,V28,V15,V21,V27,V1,V24,V22,0.990642884730171
572,V8,V21,V20,V22,V19,Scaled_Time,V24,Scaled_Amount,V26,V18,V13,V15,0.990642884730171
30,V8,V13,V22,V18,V25,V5,V19,V28,V27,V20,V21,V1,0.990642884730171
1602,V19,Scaled_Amount,V20,V18,V5,V28,V23,V26,V22,V13,V21,V24,0.990642884730171
1970,V22,V13,V5,V27,V28,V19,V20,V26,V18,Scaled_Time,V25,V21,0.990607773603455
1374,V8,V22,V26,Scaled_Time,V13,V25,V19,V20,V21,Scaled_Amount,V28,V18,0.990607773603455
1916,Scaled_Time,V13,V22,V19,Scaled_Amount,V20,V28,V21,V5,V1,V18,V24,0.990590218040097
1912,V21,V22,Scaled_Amount,V18,V19,V25,V23,V15,V8,Scaled_Time,V28,V13,0.990590218040097
212,V19,V5,V13,V21,V28,V24,V18,V8,V27,Scaled_Amount,V26,V25,0.9905726624767389
128,Scaled_Amount,Scaled_Time,V24,V21,V20,V22,V25,V5,V18,V19,V13,V8,0.9905551069133809
340,V26,V13,Scaled_Amount,V20,V22,V1,V28,V8,V19,V5,V21,V18,0.9905551069133809
1786,V18,V25,V23,V15,V26,V1,V28,V19,V8,V27,V5,V21,0.9905199957866648
74,V24,V18,V27,Scaled_Time,V8,V5,V21,V19,V20,V25,V1,V23,0.9905024402233068
316,Scaled_Amount,V20,V27,V28,V19,V21,Scaled_Time,V13,V25,V5,V18,V1,0.9905024402233068
788,V25,Scaled_Time,V18,V23,V5,V8,V22,V26,V13,V19,V24,V20,0.9905024402233068
1190,V27,V5,V18,V22,V28,Scaled_Time,V24,V19,V8,V20,V21,V13,0.9904848846599488
1062,V27,V15,Scaled_Amount,V19,V1,V21,V23,V18,V13,V24,V22,V8,0.9904848846599488
496,V19,V18,V13,V21,V25,V26,V5,V15,V1,V23,V28,Scaled_Time,0.9904673290965907
1082,V18,V28,V19,V20,V8,V1,V13,V26,V25,V5,V21,V24,0.9904673290965907
1566,V20,V5,V22,V25,V13,V26,V8,V18,V24,V27,Scaled_Time,V21,0.9904673290965907
690,V22,V5,V1,Scaled_Time,V18,V24,Scaled_Amount,V25,V13,V15,V27,V21,0.9904497735332327
468,V1,V5,V25,V13,Scaled_Time,V23,V18,V27,V8,V21,V22,V24,0.9904497735332327
616,V1,V26,V13,V15,Scaled_Time,V28,V24,V21,V27,Scaled_Amount,V18,V8,0.9904322179698747
138,V26,V24,V18,V19,V13,V28,V21,V15,V1,Scaled_Amount,V27,V8,0.9904322179698747
1694,V27,V22,V26,Scaled_Time,V19,V8,V21,V20,V1,V13,V25,V18,0.9904146624065167
1536,V18,Scaled_Time,V22,V25,V20,V27,V21,V28,Scaled_Amount,V5,V13,V8,0.9904146624065167
1168,V27,V21,V28,V1,V15,V8,V13,V18,Scaled_Time,V24,V19,V26,0.9904146624065167
1776,V20,V13,V8,V5,V28,V18,V24,V23,V1,Scaled_Time,V22,V21,0.9904146624065167
628,V15,V25,V21,V22,V27,V19,V8,V1,V28,V18,V5,V24,0.9904146624065167
488,V1,V24,V25,V19,V27,Scaled_Time,V13,V26,V28,V21,V18,V15,0.9903971068431586
1186,V15,V5,V21,V25,V26,V23,V13,Scaled_Time,V18,V22,V19,V1,0.9903971068431586
1914,V26,V18,Scaled_Amount,V21,V19,V22,V15,Scaled_Time,V25,V23,V5,V28,0.9903971068431586
1724,V21,Scaled_Amount,V22,V8,Scaled_Time,V26,V23,V20,V1,V18,V27,V5,0.9903619957164426
1404,V8,V18,V5,V20,V1,Scaled_Amount,V22,V24,V15,V19,V26,V13,0.9903444401530845
462,V22,V27,V21,V26,V23,V24,V8,V28,V13,V19,V18,V1,0.9903444401530845
1666,V22,V8,V1,V20,V21,V26,V15,V18,V24,V23,V25,V27,0.9903268845897265
900,V15,V1,V21,V22,V28,Scaled_Time,V20,V13,V8,V18,V26,V27,0.9903093290263685
526,V15,V21,V8,V13,V1,V20,V22,V28,Scaled_Time,V5,V19,V18,0.9902917734630104
694,V21,V19,V15,V28,V8,V25,V18,V27,V5,V26,V1,Scaled_Time,0.9902917734630104
1974,V25,V21,V20,V8,V18,Scaled_Time,V1,V15,V19,V26,V13,V5,0.9902917734630104
718,V13,V15,V23,V1,V21,V28,Scaled_Time,V18,V24,V8,V5,V20,0.9902742178996524
650,V18,V28,V8,V15,V24,V5,V19,V25,Scaled_Amount,V1,Scaled_Time,V26,0.9902742178996524
1756,V28,V21,V1,Scaled_Time,V5,V25,V20,Scaled_Amount,V19,V8,V22,V18,0.9902742178996524
602,V24,V8,V19,V27,Scaled_Amount,V13,V23,V18,V22,V5,V21,V1,0.9902566623362944
1716,V8,V27,V21,V19,V20,V24,V13,V25,V18,V23,V26,V28,0.9902566623362944
590,V22,V20,V13,V28,V26,V19,V18,V24,V25,V8,Scaled_Amount,V15,0.9902566623362944
1646,V20,V21,V13,V22,V18,V25,V23,Scaled_Time,V1,V28,V15,V24,0.9902566623362944
188,V25,V18,V19,V1,V22,Scaled_Time,V13,V15,V28,V20,V21,V26,0.9902391067729364
980,V15,Scaled_Time,V24,V27,V18,V19,V1,V23,Scaled_Amount,V21,V5,V8,0.9902215512095783
436,V28,V8,V25,V22,Scaled_Amount,Scaled_Time,V20,V13,V5,V1,V18,V24,0.9902215512095783
986,V22,Scaled_Time,V18,V5,V28,V24,V1,V23,V21,V15,V27,V8,0.9902215512095783
910,V27,V5,V25,V24,Scaled_Amount,V20,V18,V21,V8,V1,V15,V26,0.9902039956462203
582,V26,V19,V15,V22,V21,Scaled_Time,V8,V27,V5,V23,V25,V18,0.9902039956462203
934,V23,V24,V20,V22,V26,V15,V5,Scaled_Time,V19,V21,Scaled_Amount,V18,0.9902039956462203
1546,V23,V18,V5,V20,V26,Scaled_Amount,V13,V21,V1,V28,V24,V19,0.9901864400828623
538,V24,V1,V18,V19,V13,V25,V26,V21,Scaled_Amount,V23,V22,V8,0.9901688845195042
1796,V21,V20,V18,V5,Scaled_Amount,V19,V28,V1,V22,V15,V23,V24,0.9901688845195042
1118,V13,V1,V28,V24,V5,V21,V26,V18,Scaled_Amount,V20,V22,Scaled_Time,0.9901688845195042
1392,V18,Scaled_Amount,Scaled_Time,V25,V26,V19,V13,V1,V27,V21,V15,V24,0.9901688845195042
124,V22,V21,V20,Scaled_Time,V24,V23,V18,V8,V19,V26,V27,Scaled_Amount,0.9901513289561462
478,Scaled_Time,V8,V21,V18,V28,V26,V15,V19,V20,Scaled_Amount,V27,V5,0.9901513289561462
34,Scaled_Amount,V5,V19,V8,V23,V25,V24,V15,V26,V18,V21,V28,0.9901513289561462
228,V19,V26,V1,V13,V21,V28,V18,V20,V22,V25,V27,V24,0.9901513289561462
528,V18,V5,V13,V1,V8,V15,Scaled_Time,V24,V22,V28,V19,V25,0.9901337733927882
54,V8,Scaled_Amount,V19,V23,V22,V26,V20,V18,V24,Scaled_Time,V13,V15,0.9901162178294302
842,V25,V18,V13,V28,V19,Scaled_Time,V5,V27,V20,V22,V15,V21,0.9901162178294302
1242,Scaled_Time,V26,V15,V25,V18,V28,V8,V23,V19,V20,V21,V22,0.9901162178294302
1596,V18,Scaled_Amount,V1,V28,V24,V8,V5,V19,V20,V13,V21,V23,0.9900986622660721
1960,V28,V23,Scaled_Time,V21,V20,V1,V27,V18,V15,V8,V5,V22,0.9900986622660721
52,V26,V27,V24,V25,V15,V18,V13,V22,V8,V1,V21,V23,0.9900986622660721
1372,V18,V27,V1,Scaled_Amount,V22,V8,V21,V28,V13,V25,V5,V15,0.9900986622660721
1020,V21,V18,V24,V5,V20,Scaled_Amount,V13,V25,V27,V8,V19,V28,0.9900811067027141
984,V15,Scaled_Amount,Scaled_Time,V28,V26,V22,V21,V1,V18,V19,V20,V5,0.9900811067027141
1610,V22,V28,V8,Scaled_Amount,V15,V18,V1,Scaled_Time,V27,V21,V13,V26,0.9900635511393561
584,V25,V15,V8,Scaled_Time,V26,V5,Scaled_Amount,V13,V19,V20,V24,V18,0.9900635511393561
858,V19,V22,V15,V20,V25,V1,V27,V5,Scaled_Time,V26,V21,V18,0.9900635511393561
1178,V13,Scaled_Amount,V18,Scaled_Time,V1,V27,V19,V5,V21,V25,V24,V26,0.990045995575998
790,V20,V18,V15,V13,Scaled_Time,V28,V26,V22,V19,V25,Scaled_Amount,V21,0.990045995575998
0,Scaled_Time,Scaled_Amount,V13,V25,V18,V20,V27,V5,V26,V21,V22,V24,0.990045995575998
1704,V21,V28,Scaled_Amount,V8,V24,V19,V15,Scaled_Time,V5,V20,V18,V25,0.990045995575998
1854,V19,V18,V25,V21,V28,Scaled_Time,V26,V15,V22,V1,V8,V24,0.990045995575998
1236,V24,V19,V25,V18,V8,Scaled_Time,V28,V26,V21,V15,Scaled_Amount,V23,0.990045995575998
1354,V27,V15,Scaled_Amount,V18,V8,V24,V21,V22,V5,V26,V23,V1,0.990045995575998
1700,V5,V18,V8,V27,V13,V19,Scaled_Time,V23,V1,V20,V25,V24,0.99002844001264
166,V26,V5,V28,V18,Scaled_Amount,V8,Scaled_Time,V22,V1,V21,V25,V19,0.99002844001264
1476,V24,Scaled_Time,V13,V18,V23,V19,V28,V1,Scaled_Amount,V26,V15,V21,0.99002844001264
1880,V23,Scaled_Time,V25,V21,V20,V19,V28,V8,V22,V24,V18,V15,0.99002844001264
1200,V24,V21,V18,V8,V15,V1,V25,V27,V23,V26,V20,V22,0.990010884449282
68,V21,V18,V27,V22,V1,V28,V26,Scaled_Time,V8,V13,Scaled_Amount,V5,0.990010884449282
254,V26,V13,V8,Scaled_Amount,V21,V24,V20,V19,Scaled_Time,V5,V18,V28,0.989993328885924
922,Scaled_Time,V21,V24,V25,V13,V5,Scaled_Amount,V19,V26,V20,V18,V15,0.989993328885924
1730,V25,V18,Scaled_Amount,V23,V22,Scaled_Time,V21,V24,V20,V26,V13,V8,0.989993328885924
314,V27,V22,V8,Scaled_Amount,V1,V21,V24,V13,V26,V18,V19,V25,0.989993328885924
1748,V21,V25,V28,V1,Scaled_Amount,V18,V26,V23,Scaled_Time,V19,V5,V20,0.9899757733225659
1102,V20,V26,V21,V28,Scaled_Time,V15,V18,V24,V5,V23,V1,V13,0.9899582177592079
532,V19,V24,V5,V13,V26,V28,V21,V15,V1,V22,V20,V18,0.9899582177592079
430,V20,V19,V27,V18,Scaled_Time,V22,V24,V21,V25,V23,V1,V15,0.9899406621958499
2,V18,V27,V28,V21,V23,V26,V13,V19,Scaled_Time,V5,V24,V8,0.9899406621958499
932,V5,V19,V21,V22,V25,V24,V20,V8,V26,V18,V1,Scaled_Time,0.9899406621958499
36,V8,V15,V1,V20,Scaled_Time,V18,Scaled_Amount,V21,V19,V25,V22,V13,0.9899055510691338
1194,V23,V27,V13,V22,V21,V18,V1,V24,V20,V8,V25,Scaled_Time,0.9898879955057758
82,Scaled_Amount,V13,V28,V15,V8,Scaled_Time,V18,V26,V1,V19,V20,V21,0.9898879955057758
1078,V25,V20,V1,Scaled_Amount,V26,V18,V21,V5,V15,Scaled_Time,V24,V23,0.9898704399424177
1450,V22,V1,Scaled_Amount,V23,V26,V20,V25,V21,V24,V28,V18,V8,0.9898528843790597
874,V15,V28,V26,V8,V5,V24,V25,V18,Scaled_Time,V13,V20,V23,0.9898528843790597
32,V1,V5,V24,Scaled_Time,V20,V25,V23,V18,V26,V28,V8,V13,0.9898528843790597
236,V18,Scaled_Time,V24,V21,V1,V5,V23,V15,V20,V22,V25,V19,0.9898353288157017
8,V25,V28,V24,V20,V15,V18,V21,Scaled_Amount,V1,Scaled_Time,V27,V19,0.9898353288157017
756,V21,V18,V28,Scaled_Amount,Scaled_Time,V19,V23,V13,V20,V5,V25,V15,0.9898353288157017
902,V26,V22,Scaled_Time,V5,V19,V15,V21,V18,V25,V1,V20,V27,0.9898177732523437
1484,V24,V15,V1,V5,V21,Scaled_Time,V8,V26,V23,V27,V18,Scaled_Amount,0.9898177732523437
64,V27,V28,V23,V22,Scaled_Amount,V8,V24,V20,V21,V18,V19,V25,0.9898177732523437
1790,V22,V27,V20,V21,Scaled_Amount,V23,V13,Scaled_Time,V24,V19,V25,V18,0.9898002176889856
1072,V28,V5,V22,Scaled_Time,V25,V1,V19,V20,V13,V18,V24,V26,0.9898002176889856
1224,V5,V8,V21,Scaled_Time,V23,V18,V22,V13,V24,V20,V25,V27,0.9898002176889856
100,V27,V22,V18,V5,V28,V15,V21,V1,Scaled_Time,V25,V8,V24,0.9897826621256276
280,Scaled_Amount,V18,V24,V28,V23,V5,V15,V21,V26,V1,V19,Scaled_Time,0.9897826621256276
446,Scaled_Time,V27,V21,V5,Scaled_Amount,V20,V25,V18,V28,V23,V15,V1,0.9897651065622696
762,V25,V21,V15,V19,V18,V22,V23,V24,V20,V27,V1,V28,0.9897651065622696
586,V5,V8,V18,Scaled_Time,V20,V23,V28,Scaled_Amount,V21,V13,V1,V27,0.9897651065622696
1330,V15,V22,V26,V18,V19,V21,V28,V13,Scaled_Time,V1,V25,V23,0.9897475509989115
458,Scaled_Amount,V8,Scaled_Time,V25,V21,V26,V20,V19,V23,V28,V18,V1,0.9897475509989115
1436,V8,V20,V18,V5,V19,V26,Scaled_Time,V24,V23,Scaled_Amount,V22,V21,0.9897475509989115
944,V26,V25,V24,Scaled_Time,V1,V15,V13,V8,V27,V21,Scaled_Amount,V18,0.9897299954355535
460,V1,V5,V21,V18,Scaled_Time,V27,V26,V8,V23,V22,V13,V15,0.9897299954355535
1868,V18,V13,V8,V1,V26,V24,V25,V22,V20,V27,V28,V21,0.9897299954355535
786,V13,V8,V28,V22,V26,V27,V20,V18,V24,V23,Scaled_Time,V21,0.9897299954355535
66,V5,V20,V13,V21,V25,V26,V28,V8,V19,V1,V22,V18,0.9897124398721955
1326,V1,V5,Scaled_Time,V15,V8,V18,V25,V27,Scaled_Amount,V22,V26,V19,0.9896948843088375
278,Scaled_Amount,V8,V18,V1,V26,V25,V28,V24,V5,V15,V19,Scaled_Time,0.9896948843088375
476,V20,V1,V26,V27,V5,V24,V21,V25,V23,Scaled_Amount,V19,V18,0.9896948843088375
1844,V21,Scaled_Time,V28,V18,V8,V1,V23,V24,V26,V15,V5,V20,0.9896773287454794
348,V5,V18,V21,V22,V26,V23,V15,V1,V27,V13,Scaled_Amount,V24,0.9896773287454794
1268,V15,Scaled_Time,V27,V23,V19,V18,V5,V22,V24,V21,V26,V1,0.9896773287454794
908,V8,V25,V15,V23,V1,Scaled_Amount,V21,V20,V18,V26,Scaled_Time,V24,0.9896597731821214
1248,V28,V24,V18,V21,V13,V25,V22,V19,V8,V15,V5,V26,0.9896422176187634
200,V20,V1,V22,V19,V18,V21,V26,V15,V8,V13,V28,V27,0.9896422176187634
750,V19,Scaled_Amount,V25,V21,V13,Scaled_Time,V5,V28,V20,V8,V27,V18,0.9896422176187634
1658,V26,V27,V18,V5,V15,V22,V23,Scaled_Amount,V20,Scaled_Time,V1,V21,0.9896246620554053
1598,V15,Scaled_Amount,V20,V13,V19,V24,V26,V22,Scaled_Time,V18,V1,V25,0.9896246620554053
604,V21,V18,V8,V28,V5,V23,V1,Scaled_Amount,V24,V13,V27,V22,0.9896246620554053
754,V13,Scaled_Time,V5,V20,V22,V26,V18,V19,V21,V1,V24,V23,0.9896246620554053
1106,V26,V5,V21,V28,V18,V19,V1,V22,V15,Scaled_Time,V23,Scaled_Amount,0.9896246620554053
698,Scaled_Amount,V1,V25,V8,V27,V26,V19,V28,V22,V21,V18,Scaled_Time,0.9896071064920473
614,V23,V19,V8,V28,V18,V15,V26,V22,V24,V1,V25,Scaled_Time,0.9896071064920473
1232,V26,V15,V8,V27,Scaled_Amount,V28,V23,V24,V21,V5,V18,V19,0.9895719953653312
1744,V23,V15,V8,V21,V22,V25,V5,Scaled_Amount,V18,V13,V19,V26,0.9895719953653312
660,V18,V25,Scaled_Time,Scaled_Amount,V26,V1,V8,V27,V15,V28,V19,V5,0.9895719953653312
180,V19,V25,Scaled_Time,V8,V5,V20,V23,V15,V26,V21,V22,V18,0.9895719953653312
334,V15,V18,V24,V25,V20,V26,V1,Scaled_Time,V8,Scaled_Amount,V28,V22,0.9895544398019732
740,Scaled_Amount,V15,Scaled_Time,V19,V8,V23,V27,V20,V1,V5,V18,V21,0.9895193286752572
1664,V20,V18,V27,V28,Scaled_Time,V8,V1,V22,V15,V5,V25,V21,0.9895193286752572
1274,V5,Scaled_Time,V24,V22,Scaled_Amount,V27,V26,V1,V20,V8,V18,V21,0.9895193286752572
1172,V28,V8,V19,V27,V23,V24,V18,V26,Scaled_Amount,V15,V21,V5,0.9895193286752572
232,V21,V15,V5,V24,V23,V28,V8,V13,V27,V22,V26,V18,0.9895193286752572
266,V5,V1,V20,V27,V8,V21,V22,V18,Scaled_Time,V28,V15,V13,0.9895193286752572
978,V24,V13,V22,V1,V5,V15,V26,V27,V8,V18,V25,Scaled_Time,0.9895193286752572
1514,V24,V5,V25,V18,V8,Scaled_Amount,V13,Scaled_Time,V19,V26,V15,V22,0.9895017731118991
118,V25,V22,V20,V15,V18,V19,V8,V28,V23,V26,V13,V21,0.9894842175485411
1962,V20,V8,V25,V28,V18,V19,V21,V23,V22,V5,V15,V13,0.9894842175485411
914,V13,V15,V19,V28,V1,Scaled_Time,V23,V21,V20,V26,V5,V18,0.9894842175485411
1254,Scaled_Time,V25,V20,V1,V28,V5,V18,V26,V24,V15,V21,V13,0.9894666619851831
218,V23,V5,V19,V26,Scaled_Amount,V8,V20,V22,V21,V13,Scaled_Time,V18,0.989449106421825
156,V1,V15,Scaled_Amount,V24,V18,V25,V28,V5,Scaled_Time,V27,V21,V19,0.989449106421825
