,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
694,Scaled_Amount,V16,V21,V17,V3,V27,V9,V5,V18,V2,V13,V25,0.9971208876092834
980,V15,V8,V12,V9,V1,Scaled_Time,V16,V10,V24,V4,V19,V25,0.9971208876092834
778,V13,V12,V3,V28,V2,V24,V7,V23,V21,V22,V26,Scaled_Time,0.9971208876092834
1694,V5,Scaled_Amount,V10,V13,V2,V1,V23,V12,V7,V3,V24,V4,0.9970857764825674
512,V22,V25,V26,V12,V16,Scaled_Time,V9,V17,V2,V4,V28,V8,0.9970682209192093
246,V25,V10,V23,V27,V4,V8,V18,V12,V15,V11,V3,Scaled_Amount,0.9970682209192093
1924,V18,V11,V1,V12,V28,V5,V10,V4,V16,V24,V27,V26,0.9970682209192093
76,V2,V17,V18,V16,V22,V7,V27,V28,V15,V12,V25,Scaled_Amount,0.9970506653558513
616,V28,V1,V10,Scaled_Amount,V26,V21,V2,V13,V12,V9,V25,V23,0.9970506653558513
1982,V28,V26,V18,Scaled_Time,V12,V10,V9,V19,V17,V27,V13,V21,0.9970506653558513
1748,V27,V26,V12,V1,V5,V3,V13,V9,V15,V6,V19,V21,0.9970331097924933
1100,Scaled_Time,V18,V12,V16,V20,V8,V7,V26,V13,V5,V25,V15,0.9970331097924933
1782,V18,V21,V10,V26,V27,V13,V1,V17,V12,V25,V5,V3,0.9970331097924933
1300,V18,V20,V1,V3,V5,V9,V10,V25,V4,V12,V24,V7,0.9970331097924933
1690,V7,V8,V19,V9,V26,V1,V15,V4,V28,V12,V17,V10,0.9970155542291352
602,V8,V11,V15,V10,V3,V26,V13,V23,V7,V19,V12,V1,0.9969979986657772
580,V8,V22,V27,V12,V16,V18,V4,V11,V10,V24,V15,V26,0.9969979986657772
1030,V11,V7,V27,V9,V10,V23,V4,V21,V12,V1,V24,Scaled_Time,0.9969979986657772
1286,V6,V9,V10,V7,V13,V11,V12,V2,V27,V23,V16,V5,0.9969804431024192
1918,V11,V10,V25,V5,V12,V22,V8,V3,V4,V18,V28,V23,0.9969804431024192
828,V28,V10,V12,V18,Scaled_Amount,V20,V19,V27,V8,V16,V7,V23,0.9969628875390611
874,V17,V13,V7,V19,V2,V21,V22,V27,V18,V1,V3,V15,0.9969628875390611
1188,V28,V9,V24,V19,V1,V12,V2,V26,Scaled_Time,V20,V3,V13,0.9969628875390611
1948,V3,V4,V12,V6,Scaled_Amount,V8,V27,V16,V13,V5,V21,V23,0.9969453319757031
1128,V24,V28,Scaled_Amount,V12,V10,V17,V27,V23,V7,V4,V16,V2,0.9969453319757031
644,V20,V12,V26,V10,V6,V22,V11,V16,Scaled_Amount,Scaled_Time,V4,V19,0.9969453319757031
1794,V13,Scaled_Amount,V16,V11,V25,V23,V6,V3,V8,V1,V12,V19,0.9969277764123451
1708,V26,V10,V12,V17,V13,V8,V19,V9,V28,V24,V18,V4,0.9969277764123451
1444,V4,V13,V16,V3,V8,V22,V2,V25,V20,V19,V12,V15,0.9969277764123451
1714,V12,V10,V11,V13,V20,V18,Scaled_Amount,V3,V7,V15,V28,V19,0.9969277764123451
1122,V16,V19,V20,V22,V12,V28,V1,V5,V23,V6,V10,V7,0.9969102208489871
1910,V8,V2,V18,Scaled_Time,V23,V17,Scaled_Amount,V13,V6,V4,V12,V1,0.9969102208489871
24,V28,V25,V13,V10,V18,V12,V19,V3,V5,V16,Scaled_Time,V24,0.9969102208489871
1912,V8,V23,V4,V17,V12,V9,V16,V28,V19,V1,V13,V26,0.9969102208489871
674,V27,V9,V22,V18,V19,V21,V3,Scaled_Amount,V2,V12,V1,V15,0.996875109722271
1136,V19,V3,V11,V13,V2,V17,V12,V1,V15,V5,V10,V9,0.996875109722271
1554,V16,V21,V10,V12,V20,V5,V28,Scaled_Amount,V26,V11,V23,V17,0.996875109722271
1466,Scaled_Time,V3,V9,V17,V25,V11,V28,V4,V7,V15,V27,V1,0.996875109722271
456,V3,V22,V2,V17,V26,V28,V19,V8,V1,V25,V9,V13,0.996875109722271
1022,V10,V12,V26,V16,V1,V8,V25,V7,V2,Scaled_Amount,V3,V13,0.996875109722271
2,V3,V16,V4,V9,V23,V2,V22,V8,V17,V21,V28,V12,0.996875109722271
454,V8,Scaled_Amount,V10,V23,V5,V20,V28,V17,V4,V25,V16,V13,0.996857554158913
606,V13,V28,V6,V12,V23,V18,V27,Scaled_Time,V16,V9,V10,V2,0.996857554158913
278,V3,V20,V24,V15,Scaled_Amount,V13,V6,V12,V17,V22,V8,V5,0.9968399985955549
1014,V6,V20,V10,V16,V4,V13,V24,V1,V9,V18,V23,V12,0.9968048874688389
806,V21,V27,V2,V13,Scaled_Amount,V25,V18,V12,V10,V9,V22,V15,0.9968048874688389
574,V1,V10,V8,V28,V7,V6,V9,V16,V25,V12,V17,V26,0.9967873319054809
1516,V5,V4,V25,V19,V9,V26,V3,V23,V21,V24,V1,V12,0.9967873319054809
480,V7,V18,V21,V12,V10,Scaled_Time,V27,V9,V4,V28,V20,V19,0.9967873319054809
540,V1,Scaled_Time,V6,V16,V5,V13,V3,V2,V17,V9,V19,V15,0.9967873319054809
280,Scaled_Amount,V12,V25,V8,Scaled_Time,V28,V24,V17,V13,V19,V16,V4,0.9967697763421228
1178,V28,V5,V10,V15,V16,V9,V1,V17,V13,V20,V4,V24,0.9967522207787648
84,V18,V22,V10,V5,V12,V27,V13,V15,V1,Scaled_Amount,V23,V19,0.9967522207787648
270,V12,V5,V25,V18,V13,Scaled_Time,V23,V11,V22,V1,V15,V7,0.9967346652154068
1426,V9,V1,V19,V13,Scaled_Time,V17,V15,V5,V27,V3,V16,V7,0.9967346652154068
1978,V13,V1,V8,V3,V28,V9,V6,V20,V12,V7,V4,V16,0.9967346652154068
1420,V18,V1,V7,V11,V24,V26,V12,V28,Scaled_Amount,V21,V27,V25,0.9967346652154068
116,V16,V3,V26,V15,V17,V25,V12,V10,V9,V20,V23,V8,0.9967346652154068
498,V1,V4,V19,V9,V13,V23,V7,V27,V28,V18,V12,V22,0.9967346652154068
670,V26,V5,V9,V4,V21,V12,V23,V20,Scaled_Time,V11,V16,V13,0.9967171096520487
350,V15,V24,V18,V19,V2,V25,Scaled_Time,V23,V1,V20,V3,V16,0.9967171096520487
1624,V8,V9,V5,V23,V13,V4,V19,V12,V11,V3,V28,V22,0.9966995540886907
216,V4,V3,V28,V17,V11,V26,V9,Scaled_Time,V15,V22,V18,V16,0.9966995540886907
898,V7,V21,V16,V19,V28,V9,V25,Scaled_Amount,V20,V13,V11,V2,0.9966995540886907
1212,V21,V15,V5,V18,V12,V7,V20,V26,V4,V8,V27,V10,0.9966819985253327
1172,V5,V25,V7,V1,V13,V9,V17,V28,V15,V8,V20,V11,0.9966819985253327
1906,V28,V25,V8,V5,V24,V7,V12,V2,V27,V26,Scaled_Amount,V16,0.9966819985253327
536,V25,V4,V28,V1,V11,V27,Scaled_Amount,V9,Scaled_Time,V17,V21,V15,0.9966819985253327
824,V28,V1,V10,V25,V12,V21,V17,V23,V27,V18,V24,V26,0.9966819985253327
250,V2,V16,V10,V8,V17,V9,V12,V23,V5,V4,Scaled_Amount,V1,0.9966644429619747
856,V15,V11,V16,V8,V5,V24,Scaled_Amount,V9,V7,V25,V2,V13,0.9966644429619747
1522,Scaled_Time,V27,V23,V1,V15,V13,V10,V12,V24,V18,V8,V11,0.9966644429619747
396,V5,V24,V22,V3,V4,V12,V16,V10,V18,V13,Scaled_Amount,V9,0.9966644429619747
1424,V19,V4,V10,V12,V5,Scaled_Time,Scaled_Amount,V9,V22,V23,V25,V1,0.9966468873986166
730,V12,Scaled_Time,V26,V16,Scaled_Amount,V25,V20,V1,V18,V5,V11,V24,0.9966468873986166
652,V28,Scaled_Amount,V11,V4,V5,V16,V18,V8,V12,V26,V10,Scaled_Time,0.9966468873986166
686,V19,V8,V26,V12,V4,V17,V10,V13,V2,V3,V22,V24,0.9966293318352586
1214,V16,V19,V10,V1,Scaled_Time,V18,V12,Scaled_Amount,V26,V13,V11,V24,0.9966117762719006
1536,V16,V26,V2,V17,V1,V27,V9,V7,V11,V19,V3,V6,0.9966117762719006
782,V1,V17,V19,Scaled_Time,V25,V3,V15,V12,V5,V22,V11,Scaled_Amount,0.9966117762719006
1926,V6,V10,V1,V24,Scaled_Amount,V23,V19,V26,V25,V12,V3,V27,0.9965942207085425
1050,V4,V12,V19,V22,V3,V17,V6,V23,V7,V18,V10,V25,0.9965942207085425
124,V24,V10,V13,V1,V9,V4,V12,V27,Scaled_Amount,V2,V19,V17,0.9965942207085425
40,V3,V17,Scaled_Amount,V15,V2,V13,V19,V18,V8,V16,V12,V11,0.9965942207085425
836,V19,Scaled_Amount,V28,V11,Scaled_Time,V16,V21,V2,V12,V3,V6,V7,0.9965766651451845
1776,V25,V8,V3,Scaled_Time,V9,V28,V22,V13,V20,V26,V15,V12,0.9965766651451845
1740,V12,V13,V26,V2,Scaled_Time,V19,V27,V20,V16,V25,V21,V23,0.9965766651451845
1370,V5,V28,V24,V17,V7,V23,V26,V20,V2,V12,V16,V11,0.9965766651451845
1184,V7,V8,V11,V22,V20,V23,V3,V4,V18,V16,V9,V25,0.9965591095818265
854,V17,V3,V9,V19,V11,Scaled_Amount,V26,V12,V22,V16,V21,V15,0.9965591095818265
1464,V20,V19,V27,V12,V16,V6,V5,V22,V2,V7,V8,V11,0.9965591095818265
544,V25,V1,V21,V11,V9,V8,V26,V18,V17,V23,V16,V12,0.9965591095818265
624,Scaled_Amount,V23,V6,V25,V22,V17,V10,V27,V9,V21,V12,V7,0.9965591095818265
1942,Scaled_Time,V2,V24,V1,V23,V12,V15,V8,V18,V6,V19,V16,0.9965415540184684
900,V23,V7,V15,V17,V11,Scaled_Time,V19,V28,V21,V2,V9,V27,0.9965415540184684
896,V15,V3,Scaled_Time,V11,V24,Scaled_Amount,V22,V1,V7,V18,V21,V12,0.9965415540184684
1272,Scaled_Time,V24,V28,V16,V12,V15,V1,V7,V2,V21,V19,V4,0.9965415540184684
1016,V11,V13,V15,V5,V16,V7,V12,V18,V23,V17,V25,V20,0.9965239984551104
426,V10,V17,V27,V7,V18,V1,V8,V9,V12,V5,V19,V23,0.9965064428917524
1786,V9,V2,V8,V3,V12,V10,V23,V20,V6,V17,V25,V5,0.9965064428917524
632,V21,V17,V9,Scaled_Time,V25,V26,V27,V20,V24,V16,V8,V28,0.9965064428917524
1060,V17,V10,V7,V20,V21,V19,V1,V26,Scaled_Time,V11,V15,V18,0.9965064428917524
1460,V2,V3,V6,V26,V21,V19,V11,V12,V27,V20,V13,V18,0.9964888873283944
1940,V27,V1,V26,V5,V12,V17,V23,V21,V8,V10,V7,V25,0.9964888873283944
822,V12,V26,V22,V2,V24,V25,V5,V6,V19,V28,V7,V3,0.9964888873283944
780,V11,V1,V12,V18,V16,Scaled_Amount,V8,V17,V21,V2,V19,V24,0.9964888873283944
220,V11,V24,V10,V15,V21,V3,V5,V25,V17,V12,V19,V7,0.9964888873283944
184,V27,V7,V15,V22,V10,V12,V17,V1,V11,V6,V24,V28,0.9964713317650363
1578,V21,V28,V11,V20,V19,Scaled_Time,V10,V1,V15,V12,V24,V8,0.9964713317650363
1314,V28,V9,Scaled_Time,V19,V23,V22,V17,V20,V26,V13,V12,V5,0.9964713317650363
1876,V24,V25,V13,V3,V28,V9,V8,V10,V17,V12,V2,Scaled_Time,0.9964713317650363
932,V18,V22,V13,V8,V27,V19,V16,V4,V5,V2,V10,V17,0.9964362206383203
1680,V4,V6,V27,V21,V12,Scaled_Time,V3,V9,V20,V18,Scaled_Amount,V16,0.9964362206383203
744,V2,V17,V3,V9,V22,V4,V8,V16,V27,V10,V12,V28,0.9964362206383203
444,V18,V3,Scaled_Time,V24,V13,V27,V25,V4,V15,V11,V6,V12,0.9964186650749622
1770,V15,V28,V13,V5,V22,V23,V12,V26,V8,V17,V11,V18,0.9964186650749622
908,V20,V25,V3,V17,V28,Scaled_Amount,V4,Scaled_Time,V21,V7,V26,V11,0.9964011095116042
1602,V8,Scaled_Time,V1,V19,V27,V12,V11,Scaled_Amount,V17,V16,V18,V23,0.9964011095116042
1484,V3,V6,V15,V7,V9,V21,V2,V12,V24,V4,V27,V10,0.9963835539482462
1800,V23,V2,V21,V4,V26,Scaled_Time,V17,V8,V1,V5,V3,V10,0.9963835539482462
1324,V26,V13,V21,V5,V18,V7,V16,V15,V11,V8,V17,V3,0.9963835539482462
1572,V19,V4,V11,V1,V2,V13,V17,V26,Scaled_Amount,V24,V10,V9,0.9963835539482462
302,V11,V12,V17,V26,V5,V16,V24,V2,V8,V10,V7,V21,0.9963835539482462
1086,V19,V21,V20,V18,V4,V2,V16,V12,V15,V24,V25,V9,0.9963835539482462
1020,V5,V24,V2,V22,V21,V12,Scaled_Time,V19,V8,V13,V11,V27,0.9963484428215301
1768,Scaled_Amount,V12,Scaled_Time,V22,V1,V8,V28,V26,V13,V23,V19,V10,0.9963484428215301
54,V17,V24,V22,V27,V12,V11,V18,V4,V3,V9,V19,V2,0.9963484428215301
316,V23,V17,V27,V28,V4,V16,V10,V7,V24,V22,V2,V20,0.9963308872581721
738,V13,V15,V21,V25,V17,V10,V12,V27,V4,V19,V9,V26,0.9963308872581721
522,V17,V20,V10,V11,Scaled_Time,V4,V24,V18,V23,V1,Scaled_Amount,V22,0.9963308872581721
1972,V2,V27,V12,V22,V20,V6,V7,V11,Scaled_Amount,V3,V17,V16,0.9963308872581721
1984,V16,V15,V13,V8,Scaled_Time,V25,V10,V20,V12,V4,V3,V2,0.9963308872581721
942,V7,V8,V1,V17,Scaled_Amount,V11,V20,V2,V12,V13,V19,V4,0.9963308872581721
1282,V20,V1,V15,V26,V18,V11,V12,V24,V7,V8,V3,Scaled_Amount,0.9963133316948141
1112,V6,V26,V24,V15,Scaled_Amount,V3,V28,V9,V4,V17,V11,V7,0.996295776131456
90,V22,V9,V26,V28,V23,V18,V3,V4,V16,V17,V19,V10,0.996295776131456
46,V18,V15,V24,V1,V3,V17,V26,V5,Scaled_Amount,V2,V8,V21,0.996278220568098
570,V12,V16,V6,Scaled_Time,V13,V28,V3,V18,V24,Scaled_Amount,V17,V10,0.996278220568098
1218,V3,V23,V27,V21,V12,V16,V17,V1,V4,V26,V22,V25,0.996243109441382
360,V27,V5,V20,V23,V17,V2,V8,V18,V21,Scaled_Amount,V28,V9,0.996243109441382
312,V24,Scaled_Time,V15,V17,V5,V9,V28,V18,V1,V27,Scaled_Amount,V25,0.996243109441382
1842,V17,V12,V19,V21,Scaled_Amount,Scaled_Time,V13,V25,V16,V18,V26,V23,0.996243109441382
170,Scaled_Amount,V16,V28,V21,V2,V7,V1,V11,V10,V25,V17,V22,0.9962255538780239
50,Scaled_Time,V19,V5,V21,V25,V2,V23,V3,V9,V18,V15,V16,0.9962255538780239
1660,V9,V23,V28,V25,V6,V19,Scaled_Time,V17,V12,V11,V20,V4,0.9962255538780239
992,V24,V17,V4,V12,V6,V21,V26,Scaled_Amount,V8,V19,V3,V23,0.9962255538780239
642,V17,V12,V1,V4,Scaled_Time,V14,V10,V28,V16,V2,V20,V25,0.9962255538780239
12,V28,V13,V26,V15,V4,V12,V20,V3,V18,V17,Scaled_Time,V5,0.9962079983146659
114,V16,V22,V1,V12,V25,V4,V21,V7,V27,V24,V5,V18,0.9962079983146659
1040,V17,V5,V19,Scaled_Time,V27,V4,V9,V3,V20,V12,V28,V26,0.9962079983146659
1964,V16,V11,V24,V5,V10,V13,V19,V12,V3,V2,Scaled_Amount,V8,0.9962079983146659
796,V26,V11,V12,V17,V24,V21,V5,V3,V15,V4,V2,V18,0.9962079983146659
1544,V4,V17,Scaled_Time,V28,V20,V23,V26,V15,V18,V9,V10,V7,0.9961904427513079
680,V22,V19,V14,V26,V1,Scaled_Amount,V15,V21,V12,V9,Scaled_Time,V13,0.9961904427513079
190,V9,V17,V7,V13,V8,V27,V26,V15,V19,V3,V21,V23,0.9961728871879498
88,V7,V28,V18,V11,V23,V8,V16,V27,V3,V1,V15,V22,0.9961553316245918
930,V22,V19,V2,V21,Scaled_Time,V15,V7,V10,V6,V12,V5,V17,0.9961553316245918
1996,V4,V13,V2,V18,V16,Scaled_Time,V28,V15,V12,V22,V7,V17,0.9961553316245918
1696,V2,V27,V12,V7,V20,V13,V11,V16,V6,V9,V17,V23,0.9961377760612338
336,V11,Scaled_Amount,V13,V27,V5,V10,V16,V4,Scaled_Time,V28,V26,V3,0.9961377760612338
96,V15,V23,V19,V21,V18,V6,V20,V11,Scaled_Amount,V9,V12,V5,0.9961377760612338
234,V15,V21,V4,V11,V3,V22,V12,V20,V10,Scaled_Amount,V27,V26,0.9961377760612338
416,V1,V25,V11,Scaled_Time,V6,V19,Scaled_Amount,V18,V21,V4,V12,V15,0.9961202204978757
32,V27,Scaled_Time,V8,V1,V20,V18,V3,V16,V4,V10,V28,V19,0.9961026649345177
626,V1,V22,V26,V9,V11,V23,V8,V3,V16,V18,V7,V20,0.9961026649345177
532,V12,V7,V8,V13,V24,V5,Scaled_Amount,V10,V17,V6,V20,V9,0.9961026649345177
200,V16,V9,Scaled_Amount,V24,V3,V18,V17,V28,V13,V4,V6,V20,0.9961026649345177
162,V16,V5,V25,V28,V27,V6,V26,V22,Scaled_Amount,V17,V20,V12,0.9961026649345177
1456,V21,V7,V25,V22,V16,V1,Scaled_Amount,V12,V27,V19,V26,V15,0.9961026649345177
600,V4,V2,Scaled_Amount,V26,V23,V1,V15,V6,V3,V17,V12,V27,0.9960851093711597
1852,V23,Scaled_Amount,V28,V9,V18,V15,V20,V24,V10,V7,V27,V12,0.9960851093711597
1706,V3,V1,Scaled_Time,V23,V25,V12,V2,V21,V22,V9,V4,V27,0.9960675538078017
912,V19,V24,V13,V12,V1,V7,V28,V27,V10,V6,V23,V21,0.9960675538078017
1656,Scaled_Time,V28,V22,V3,V24,V1,V10,V25,V17,V16,V26,V11,0.9960675538078017
1888,V20,V25,V27,V28,V7,V5,V13,V12,V15,V26,V3,V6,0.9960675538078017
1818,V15,V5,V4,V17,V12,V28,V8,Scaled_Amount,V6,Scaled_Time,V25,V1,0.9960499982444436
1584,V9,V16,Scaled_Time,V19,V20,V3,V17,V18,V11,V15,V25,V6,0.9960499982444436
524,V12,V26,Scaled_Time,V3,V10,V24,Scaled_Amount,V20,V28,V2,V6,V17,0.9960499982444436
1388,V20,V10,V7,V1,V8,V18,V26,Scaled_Amount,V5,V11,V12,V24,0.9960499982444436
832,V17,V7,V11,V15,Scaled_Time,V18,V4,V9,V24,V10,V13,V28,0.9960499982444436
766,V28,Scaled_Amount,V18,V24,V6,V10,V20,V19,V12,V17,V3,V23,0.9960499982444436
860,V13,V9,V6,V21,V17,V5,V8,V24,V7,V11,Scaled_Time,V23,0.9960324426810856
954,V22,V10,Scaled_Amount,Scaled_Time,V17,V25,V4,V7,V20,V6,V15,V11,0.9960324426810856
1854,V9,V16,V3,V2,V24,Scaled_Amount,V1,V7,V27,V22,V25,V6,0.9960148871177276
1200,V24,V27,V13,Scaled_Time,V12,V19,V16,V6,V15,V2,V1,V21,0.9960148871177276
500,V26,V5,V7,V17,V24,Scaled_Time,V19,V12,V21,V11,V22,V4,0.9959973315543695
1524,V17,V18,V25,V21,V1,V10,V4,V8,V15,V28,V19,Scaled_Amount,0.9959973315543695
876,V20,V15,V17,V24,V18,V9,Scaled_Amount,V22,V25,V2,V5,V27,0.9959973315543695
1362,V18,V23,Scaled_Time,V21,V7,V22,V1,V3,V10,V26,V15,V12,0.9959973315543695
916,V3,V11,V6,V17,V4,V2,V25,V20,V23,V28,V26,V19,0.9959973315543695
450,V18,V4,V8,V2,V7,V9,V3,V27,V11,V16,V19,V1,0.9959797759910115
212,V7,Scaled_Amount,V2,V16,V21,V20,V23,V22,V26,V18,V28,V13,0.9959797759910115
950,V5,V6,V7,V16,V11,V24,V20,V3,V19,V13,V21,V26,0.9959622204276535
1434,V27,V7,V19,V4,V11,V8,V24,V1,V5,V25,V10,V17,0.9959622204276535
1496,V28,V17,V13,V27,V10,V6,V2,V1,V4,V8,V18,V24,0.9959622204276535
654,V7,V5,V18,V11,V24,V4,V16,V26,V8,V20,V22,V3,0.9959622204276535
392,V20,V17,V10,V23,V27,V16,V4,V14,V9,V15,V7,V3,0.9959622204276535
224,V9,V13,V6,Scaled_Time,V1,V4,V15,V26,V17,V3,V16,V22,0.9959271093009374
732,V25,V4,V13,V10,V7,V22,Scaled_Time,Scaled_Amount,V15,V14,V1,V12,0.9959271093009374
228,Scaled_Time,V7,V20,V28,V3,V15,V6,V18,V17,V13,V9,V21,0.9959271093009374
1816,V20,Scaled_Time,V28,Scaled_Amount,V13,V10,V18,V17,V12,V7,V25,V22,0.9959271093009374
174,V17,V7,V25,Scaled_Time,V22,V23,V1,V18,V2,V5,V10,V26,0.9959271093009374
1762,V16,Scaled_Amount,V8,Scaled_Time,V4,V20,V17,V26,V10,V21,V25,V9,0.9959271093009374
1036,V10,V6,V13,V23,V21,V22,V18,V8,V26,V12,V11,V2,0.9959271093009374
1480,Scaled_Amount,V12,V21,V16,V26,V22,V27,V2,V7,V17,V10,V8,0.9959271093009374
1352,V10,V1,V6,V12,Scaled_Amount,V19,V8,V24,V2,V4,V22,V26,0.9959095537375794
1862,V10,V2,V15,V14,V21,Scaled_Time,V8,V9,V12,V28,V7,V16,0.9959095537375794
352,V9,V12,V18,V14,V7,V26,V24,V22,V25,V19,Scaled_Time,V5,0.9959095537375794
366,V4,V10,V23,V24,V12,V20,V27,V5,V2,V8,V21,V17,0.9958919981742214
202,V18,V8,V14,V5,V26,V7,V3,V12,V24,V6,V19,V21,0.9958744426108633
1054,V5,V18,V4,V16,V15,V13,V21,V12,V22,V17,V24,V1,0.9958744426108633
850,V26,V10,V11,V4,V6,V23,V16,V1,V20,V25,Scaled_Time,V18,0.9958744426108633
608,V17,V20,V21,V1,V26,V5,V18,V9,V27,V23,V2,V19,0.9958744426108633
1608,V25,V9,V18,V28,V19,Scaled_Amount,V12,V23,V20,V17,V2,V8,0.9958744426108633
1642,V10,V11,V15,V9,V28,V3,V26,V22,Scaled_Time,V13,Scaled_Amount,V12,0.9958744426108633
1160,V21,V8,V25,V3,V12,Scaled_Amount,V24,V20,V17,V4,V6,V16,0.9958744426108633
1698,V28,V10,V25,V17,V26,V7,Scaled_Time,V13,V2,V24,V18,V12,0.9958744426108633
1636,V18,V28,V4,V25,Scaled_Amount,V23,V2,V16,V5,V8,V3,V19,0.9958744426108633
1404,V21,V17,V20,Scaled_Time,V16,V18,V19,V11,V24,V28,V15,V3,0.9958744426108633
1688,V23,V25,V17,V20,V27,V9,V22,V18,V15,V19,V13,V2,0.9958744426108633
1510,V22,V6,V13,Scaled_Time,V7,V27,V17,V25,V12,V15,V21,V23,0.9958568870475053
